-17.33397,3.3340075,-4.0341282,-3.8569799,-4.3629409,-3.5620871,-3.373259,-2.8409423,-3.4187539,-3.8552198,-3.8882969,-4.484126,-5.0979934,-3.5706369,-4.2714978,-3.3123247,-1.0177972,0.49486347,4.0287934,7.7065201,10.667111,10.551921,13.104175,12.719894,13.967519,12.822213,14.540755,12.881292,10.74485,8.8865469,7.4333555,4.4615926,1.8322655,3.4976291,2.664081,3.4253009,4.2248371,7.1314078,6.2466217,6.7115177,7.012974,8.8963102,9.4352734,10.551134,11.715935,10.857568,10.48999,9.3807555,8.3949472,6.7446222,5.983955,3.6258199,2.3426397,0.48629168,-0.79247138,-1.7489952,-0.7509039,-1.5908266,-2.1042066,-2.2929168,-1.3130772,-2.4733413,3.9686874
-1.1870747,5.0439458,-3.6472574,-3.622888,-4.378279,-4.100526,-3.8201054,-3.2766605,-2.7683918,-2.886787,-3.2583907,-3.9883089,-4.1511904,-3.2045036,-4.1712292,-4.2065739,-2.6844038,-2.4881625,0.38990712,3.5704773,7.5244388,8.2376835,12.126436,12.213668,14.521776,13.62788,15.727313,13.812354,12.149966,10.298425,9.3222221,7.3196375,6.0455998,7.7443582,7.1381877,7.5108598,7.1135949,9.2814451,7.9327649,8.5418537,9.3779905,11.379702,12.12138,13.38197,14.12542,13.169045,12.890497,10.823515,10.108196,8.5523628,7.5477526,4.9267742,3.8563778,1.698094,-0.048872728,-1.2066364,-0.57834315,-1.8854121,-2.45031,-3.0244403,-2.1498385,-5.3488348,7.6031348
4.4066507,5.4781197,-3.7800635,-3.6604549,-4.5430323,-4.9924368,-4.5045067,-3.9440932,-3.289123,-3.2729171,-2.6764631,-2.8551748,-2.6189673,-2.114804,-2.7076256,-3.0876998,-2.8467012,-3.9698874,-1.4438172,1.0390062,5.2216125,7.1942979,12.075597,12.818119,15.642028,15.226837,16.845313,15.376567,14.467131,12.76612,11.776644,10.222734,9.4543057,10.337951,9.8163533,9.6810769,9.0859126,11.010344,9.9703598,10.648318,11.855041,13.856678,14.723173,15.96788,15.894831,14.621478,14.130084,11.482419,10.49677,9.5772715,9.044806,5.6609318,4.6836987,2.3886973,0.359368,-1.5302225,-0.62568834,-1.9748557,-2.8144809,-3.5502552,-2.5924219,-1.6089266,6.916983
-3.4350319,2.6878396,-2.9282294,-3.7695851,-4.3192118,-5.7289466,-5.1208312,-4.2707612,-3.0566221,-2.6640574,-1.0480128,-1.1047121,-0.75716734,-1.1765374,-2.3164985,-2.9645768,-3.2547833,-4.6922218,-1.9753616,0.52088275,4.8608084,7.3597094,12.081994,13.063761,16.351014,16.159096,17.488793,15.56714,15.49851,14.340653,14.043917,13.577166,14.151655,14.553029,13.896668,13.142628,11.780796,13.770629,13.334813,13.564624,14.669137,16.21882,16.461801,17.187949,16.187879,14.783401,14.430059,11.773802,10.556377,10.332105,9.5574943,6.8363605,6.0720101,3.6157095,1.1949834,-0.57518538,-1.0425832,-2.4090852,-3.1901292,-3.353326,-2.3464148,-5.2931752,4.6237465
-0.72018054,-1.2777011,-3.3894512,-4.0873116,-4.2540622,-6.5803206,-5.8251035,-5.1728362,-3.8416196,-3.4494338,-0.70663915,-0.80882842,-0.0076226325,-0.58420239,-1.2788541,-2.5591894,-2.6642454,-3.6714396,-1.4575851,0.6670495,4.9164188,6.8848794,10.742873,12.113731,15.486229,15.337095,17.354712,16.364986,17.551836,16.591984,16.93159,17.340497,18.259904,18.044421,18.056491,17.231948,14.897407,16.549052,15.901141,15.40178,16.008044,17.347101,16.724209,17.323906,15.624574,14.719705,14.01255,11.723223,10.314904,10.460059,9.386745,6.7657979,5.8069406,3.5401803,1.1666192,-0.97487243,-1.2564087,-2.7745207,-3.8473817,-3.8624118,-2.9600137,-0.60674329,1.3379223
1.1399237,-4.4847105,-3.9648386,-3.6926512,-3.2969931,-6.4148235,-5.8267784,-4.9800288,-4.1598654,-4.3567702,-0.98892133,-0.62674704,-0.30784108,-0.76890091,-1.3788124,-2.6506295,-2.4075763,-2.89452,-1.0881447,0.76688352,3.9778144,5.4058606,8.1077208,9.1425579,12.480084,13.187975,15.317156,15.071907,17.362434,16.734045,17.632088,18.097374,19.811055,19.059338,19.664555,18.483502,15.927611,16.780961,16.396667,15.927837,15.372525,16.731693,16.03233,16.146774,14.094891,14.428553,13.553549,11.530363,9.8748488,9.4370056,8.4144953,6.0758047,4.5876132,2.7144242,0.66390712,-1.7267411,-1.7777377,-2.7118011,-3.5800566,-3.5248765,-2.8989539,1.089223,3.2258903
-2.6433341,-5.6622621,-4.8305665,-4.3903257,-3.8263451,-6.9689748,-5.925721,-5.3452228,-4.8139497,-5.0076988,-2.0272999,-2.1116864,-1.8002242,-1.8709263,-2.4948945,-3.3653761,-2.6691265,-3.281992,-2.0966047,-0.49402254,1.9846575,2.6528213,4.4426294,5.5837023,8.5559689,9.4356952,11.79555,12.393528,14.798494,14.618232,14.796146,15.346864,16.96682,15.552999,16.254835,16.17787,14.533755,15.581146,16.519895,16.098182,14.829549,15.945947,15.146951,14.334021,12.121885,12.938683,11.277242,9.3562628,7.4947774,6.4767073,5.4256303,3.7366472,2.1977463,0.9528661,-0.012447054,-2.5033899,-2.7005919,-3.0330533,-3.6560876,-3.9385082,-3.0879337,-4.215876,-2.2860239
-6.4087601,0.23208575,-5.6085063,-5.3626489,-4.7118851,-7.8798124,-6.7442029,-5.9571558,-5.8850409,-5.5325796,-2.8853259,-3.0479918,-2.7787455,-2.6964936,-3.4464278,-4.1005761,-3.1245151,-3.2275718,-1.998506,-0.9618118,1.122821,1.1592197,2.0773657,3.0066378,5.9123263,6.5382705,8.9523529,9.4744713,11.681231,11.722366,12.052103,12.454838,14.421134,13.620604,14.372148,14.747523,13.813836,14.753127,15.69488,14.848677,13.617405,14.470632,13.589459,12.039494,10.612789,11.325695,9.5017,7.4143111,5.6789722,4.331416,3.2260773,2.0733247,1.0086928,0.4951514,-0.1825679,-2.3273413,-3.3283984,-4.1060547,-4.4016281,-4.7211289,-3.9136659,-2.9552442,2.2195177
-5.6761832,-2.9427895,-5.6114479,-5.3842821,-4.8909303,-7.2636177,-6.2268353,-5.5383149,-5.6386998,-5.3060037,-3.3545222,-3.3395297,-2.9527623,-2.1334234,-2.061991,-2.5682582,-1.5991747,-1.1921402,-0.76867576,-0.41219588,0.65965336,0.39482609,0.69802245,1.5104484,3.3754962,4.5521332,6.573551,7.9380486,9.7675052,10.474733,10.653965,11.158432,11.925557,11.528922,12.337097,13.219195,12.837553,13.688103,14.727728,13.564118,12.387384,12.782757,11.972368,10.144527,9.667583,10.210892,8.3542287,6.1938948,4.6620952,3.2264441,2.6022321,1.4513438,0.62315584,0.67943539,0.33329829,-1.6368668,-2.305645,-2.8849963,-3.6746859,-4.6236099,-4.3587227,-7.6142108,2.3637361
1.9981067,-9.4026278,-6.3994901,-5.81071,-5.5270181,-7.1674024,-6.4431025,-5.8331269,-6.2498073,-5.7129386,-4.4200234,-3.41267,-2.2654874,-1.087611,-0.41526861,-0.052127856,0.70129087,0.21134769,0.68703288,0.72741014,1.1550157,0.85982571,1.3437459,1.4788362,2.0649826,2.6755569,3.3611167,4.3603168,5.8877671,7.2139026,7.2388633,8.3323186,9.1110478,9.0261611,9.4369541,11.089934,11.099901,11.952417,13.300253,12.422107,11.061196,11.443565,10.613429,8.3932711,8.450595,8.8113375,6.8268704,4.7747773,3.6459728,1.9290653,1.5933336,0.78528949,0.32755874,0.38335833,0.41524162,-0.88637429,-2.0543557,-2.3659505,-2.8491195,-3.8379044,-5.4776476,0.70989296,2.8042669
-0.14862365,-3.2324377,-6.1146685,-6.1678508,-6.0913133,-6.3120001,-6.4523967,-5.9652844,-5.8711178,-4.6290133,-3.2277572,-1.5446217,0.77973856,2.3929488,3.9836326,5.2588189,6.2796275,5.065899,5.2381111,4.5466075,4.2920479,3.0292281,3.5918998,3.726032,3.1895754,2.73872,3.2056826,3.7787566,4.6766032,6.1762424,6.3810884,7.4509272,8.0949585,8.2868656,8.766813,10.794148,11.492487,12.189406,13.104315,12.351949,11.276132,11.333964,10.162236,8.2933275,8.7165399,8.3403101,6.0842477,4.1112155,2.7047894,0.91739915,0.45461781,-0.13690196,0.25672234,0.87802192,0.9884851,0.12796615,-0.91337987,-1.6177848,-2.2609294,-3.2240341,-5.2992358,0.087306577,-0.40081763
-9.759725,-3.9697687,-5.8680252,-7.2094178,-7.231685,-7.4306755,-8.221392,-7.4824622,-6.1063478,-5.1225573,-3.5311435,-1.1759715,1.5295912,3.5415538,5.9149275,8.1772763,8.6440204,7.8364968,8.1058411,7.0579997,5.7180539,4.9061454,5.3986064,5.0231292,4.2135212,3.3168163,3.3122044,2.5562755,3.1394122,4.280997,5.4289043,6.2550393,7.3758046,7.9407348,8.2859481,9.3308871,9.808482,10.233372,10.310804,9.3487881,8.6619799,8.6011346,7.0838344,4.8723449,5.4530993,4.6006142,2.8237368,1.5923122,0.38539405,-0.73050524,-1.2701117,-1.9804078,-1.7361441,-0.42799534,-0.77311155,-1.0753179,-2.2337311,-2.8472336,-4.0242009,-4.3998755,-6.5275489,-0.93235969,-33.515979
-1.1497002,-5.8911929,-5.662169,-7.124402,-7.2288144,-6.9054812,-7.844042,-7.6164037,-5.7991646,-5.4671605,-4.2528345,-1.4800023,1.5712655,4.3872638,7.784896,11.009414,11.825957,11.40457,11.58103,10.586439,8.4317693,6.9884286,7.3118753,6.3773659,5.0812543,4.3059953,4.3357147,2.8251632,3.2588074,3.4083398,4.2474406,4.967005,5.4556551,5.6678006,5.9547381,7.0530592,6.9744792,7.8558937,7.6326024,7.4425616,6.1713932,5.2095364,3.7169233,1.7624434,1.3593348,0.047375151,-0.55093506,-1.2101043,-2.346761,-3.0986977,-2.8357001,-2.9836178,-3.3848877,-1.8481026,-2.1583725,-2.3335822,-3.2929864,-3.4079071,-4.641156,-4.676491,-6.579082,-2.6518392,-8.2827955
1.3665023,2.7907161,-5.4191616,-6.8970857,-7.035418,-6.4750242,-8.2166867,-8.3842591,-6.639588,-6.6546551,-5.5503596,-2.4110309,0.40601687,3.0715308,6.9982262,11.141501,12.879126,13.171368,14.166788,13.265259,11.43479,9.6080414,9.7916616,8.8406423,7.4845707,5.8019624,5.7601993,4.2130591,3.5079589,2.7971658,3.671191,4.1083724,4.3982926,4.7185706,5.2589807,6.0709665,5.8570196,6.6167458,5.9610778,6.1132669,4.4554377,3.6072758,1.6273596,-0.1088027,-1.1779506,-2.2741057,-2.9546991,-2.5796765,-3.348645,-4.644108,-4.301482,-4.3288916,-4.7701998,-3.3111141,-2.8867922,-2.8874836,-3.4536783,-3.7851058,-4.3038806,-3.9607474,-5.5646857,-1.1832962,3.4188996
-3.4357116,0.14039176,-4.5949842,-6.6338924,-7.3043623,-6.5428434,-8.4116758,-8.1079553,-6.1553287,-5.7216244,-5.311105,-3.1721365,-1.5746903,0.51100501,4.0383891,8.3328789,10.379737,11.832676,13.301014,13.185312,12.246186,11.007837,10.880086,10.358464,9.2167672,7.6636748,7.5520799,5.9364865,4.7932513,3.2575708,3.9339196,3.6830347,3.6170182,3.6639161,4.224395,4.3903498,4.3110943,5.0757351,4.0235782,4.1978137,2.7530196,1.9955864,0.098016008,-1.5029205,-2.7474669,-4.3270877,-4.8134694,-4.2010016,-4.4414856,-5.3366163,-4.4659336,-4.696695,-5.057443,-3.6029547,-3.2285503,-3.2213419,-3.252113,-3.4103094,-3.9997575,-3.7624026,-3.5437965,-4.0983532,7.4262104
3.3788905,-1.5278863,-3.9355637,-5.6000441,-6.3624773,-6.1642745,-7.3592251,-6.6947005,-4.9728574,-5.6160737,-5.737379,-4.7977054,-4.3225433,-3.0692651,0.3261371,4.3128667,6.3818067,7.922298,10.113675,11.410246,11.145935,10.971813,11.86564,11.20639,10.664161,9.5271575,9.3268784,7.3326732,5.785703,3.6020429,3.844323,3.2666147,2.9100929,3.4850493,3.7840103,3.9191341,4.0058672,5.3118823,3.7129614,3.581701,2.1090383,0.62274804,-1.1782689,-2.2163819,-3.2188623,-4.8762059,-4.7585422,-4.1653823,-3.7630495,-4.6271597,-2.8884108,-3.060324,-3.462031,-2.6480553,-1.9706555,-2.4732633,-2.4792303,-2.5740692,-2.9446541,-2.8541955,-1.9427433,-1.872008,7.3688959
3.2210371,-2.4202642,-4.7968731,-5.6466098,-6.6855049,-6.2144925,-6.988614,-6.9057498,-5.6305889,-5.6148437,-5.8266681,-5.0559059,-5.0768174,-4.7970677,-2.1219568,1.149066,3.107651,4.3897962,6.9433039,8.7672485,9.5829676,9.8340407,11.858814,11.590229,11.46045,10.450987,9.8843628,8.6111092,6.6617409,4.2823755,3.8629407,3.3467719,1.9814851,2.3880572,2.6942761,3.3523283,3.2291887,4.5078916,3.2802953,2.541604,0.82276736,-0.51513337,-1.8068202,-1.5987794,-2.2295282,-4.4768576,-4.396312,-4.2092304,-3.8341593,-4.1782625,-1.0544404,-0.96678051,-0.89533021,-1.0328501,-2.1276471,-3.1669167,-2.9493326,-3.5594573,-3.8350557,-2.2131644,-1.4744795,-2.7570069,6.2279917
-3.8128498,-2.4419566,-5.8258217,-6.4166366,-7.9099317,-7.2436942,-7.6294132,-7.3450955,-5.8893426,-5.0653869,-5.5433325,-5.5061668,-6.3272027,-7.1410682,-5.2840528,-3.062894,-1.5046161,-0.29841428,2.35602,4.2697348,6.3101277,7.8131124,10.665038,10.411199,10.674718,9.4938963,8.456351,7.5024481,5.6930467,4.0013536,3.271091,2.9635594,1.9701813,2.5209225,2.6970303,3.3876491,3.4110865,3.6864823,1.926955,0.518186,-1.2306207,-1.8251477,-3.182867,-2.7077555,-2.5733678,-3.8998198,-4.722859,-4.5772087,-3.7546016,-3.757708,-1.3602198,-1.2338784,0.00065946915,-0.16468149,-1.3627727,-2.1837355,-1.855121,-3.4536748,-3.8435538,-2.7878387,-2.4240166,0.073584896,7.2273087
-3.6141296,-5.074841,-6.2500747,-6.6683297,-7.8264685,-7.3824943,-6.8511369,-5.6113571,-4.1167998,-2.9766107,-3.3906438,-3.4879231,-4.0463047,-5.1866104,-4.8195576,-4.3216207,-4.4686347,-3.918905,-1.5275329,0.81753231,3.9716754,6.4925441,9.9317057,9.9473103,10.635902,9.8255298,9.2581253,7.9712698,6.6139748,5.2758826,4.482431,4.0147696,3.3429304,3.7760326,3.8515844,4.1042468,3.8543431,3.6810219,1.7893394,0.17933053,-2.0236591,-2.571929,-3.3446802,-2.9612653,-2.5460363,-3.3517216,-3.484073,-3.5275593,-2.5791116,-1.4638409,1.2795154,1.7536819,2.9261908,2.9634209,1.1254051,0.056730136,-0.04096793,-1.7023205,-3.2325008,-2.6915436,-2.2504387,1.4173317,1.9510338
0.47009867,-4.5160283,-5.2289652,-5.341946,-6.2268286,-5.5747546,-5.3810662,-4.2708555,-2.9073974,-2.0488499,-2.0126419,-1.6027015,-2.0356033,-3.3264146,-3.9242739,-4.2573539,-5.1342895,-5.6511059,-3.3932055,-0.79291483,2.2167164,5.0065765,8.6488585,8.6385153,9.6648581,9.4966627,9.5742147,8.7777719,7.5443793,6.3497758,4.7316225,4.0268984,3.7985453,3.999225,4.4703532,4.8393604,4.6073381,3.6186544,1.4756605,-0.72327962,-2.9333935,-4.2518092,-4.7256457,-3.5979726,-3.0220551,-2.925828,-2.1580469,-1.6171302,-0.6830844,0.89285768,3.1454441,3.4469325,4.317573,3.772109,1.2107876,0.21176459,-0.041996378,-1.9156721,-3.1818871,-2.2159247,-2.1566416,-1.165532,1.0635211
3.6413836,-4.7849721,-4.0103292,-3.6180607,-3.9762416,-3.6102799,-3.5089799,-2.5867566,-1.4870228,-0.31215916,-0.65279512,-0.17008603,-0.57188672,-1.8199521,-3.2683291,-3.7532013,-5.1679791,-5.3572655,-3.2993257,-0.98611445,2.4171844,5.6146624,8.6625026,9.1444828,10.503664,10.55521,10.916115,10.808484,10.156627,9.4247338,7.8953679,7.2318002,7.2550015,6.6044633,7.0629595,6.6116641,6.3973537,4.5486229,2.9812729,0.43224671,-0.98885218,-2.0462242,-2.49699,-1.7302856,-0.93345582,-0.61980913,0.25689807,1.2321474,1.9580592,3.7739817,4.9304048,4.4921803,4.9743235,4.571926,1.410011,1.1040143,0.93026202,-0.71007629,-1.9554405,-1.0226001,-1.3790055,1.5513171,5.3165839
6.3170549,6.7891997,-2.5618151,-1.8322397,-1.7196598,-1.9922775,-1.5932219,-0.32232327,0.40727338,1.2692944,1.4823509,1.3251496,0.94504287,-0.16242913,-2.2346077,-2.9703931,-3.8963591,-3.9081605,-2.3665957,0.22421356,3.7476679,6.8031651,9.3005015,10.342144,11.94308,12.188194,13.340717,13.633601,13.91103,13.077158,12.359729,11.460447,11.966682,11.210302,12.229695,11.074645,11.227635,8.6868016,6.5866247,4.2966249,3.054839,1.614571,1.345828,2.2061173,1.821774,3.1225182,4.1093515,4.9774964,5.3505129,7.5229674,6.6159103,5.598279,4.9115642,4.606236,3.0261682,3.5394574,3.3290425,2.9213797,1.7161174,0.73971782,-0.41243457,3.6516628,3.7019819
-5.4459729,1.1386686,-2.5826336,-1.9988472,-1.7042084,-1.2690538,-1.2256544,0.22906885,1.0640581,1.7616438,2.2615394,2.3307848,2.3628788,1.0032715,-1.5177536,-3.1646181,-4.0668646,-4.4240641,-3.3756246,-0.84311912,3.2187012,5.9674678,8.2391085,10.322617,12.375785,12.901819,14.671099,14.650437,15.378313,14.795642,14.81309,13.797971,15.397133,14.225156,15.327474,13.535915,13.715934,10.639116,9.0016764,6.5703354,5.9265505,4.5032417,4.4647626,5.660124,5.1968786,6.4256783,7.2974774,7.9346519,7.4120644,8.9471382,7.4627235,6.2903357,5.3670404,4.2189529,2.1660809,2.353266,1.7357037,1.4462398,0.47749203,0.083674811,-0.66168864,2.3905626,7.7600881
-1.8205596,1.7435833,-1.3878691,-1.7398907,-1.7149986,-1.1800899,-1.5392818,-1.7334567,-0.0014290631,0.62393261,1.7499047,2.0110087,2.2348829,0.58998515,-1.4030343,-2.9318415,-3.9431844,-4.5220523,-3.4396062,-1.6265289,1.6194393,4.4603528,6.643946,8.0276834,10.531869,10.910219,12.217311,12.686603,14.697501,14.389322,14.776838,14.643442,16.507281,15.06525,16.140825,14.007314,14.271511,11.11568,9.5267131,6.733027,7.6437734,6.2682804,6.540416,8.0219314,7.6057259,8.545431,8.4585024,8.5624551,7.7646516,8.6374582,6.1486019,4.8825735,3.7660677,2.1908915,0.46153345,0.77968417,0.32424479,-0.2394698,-0.52465543,-0.59762713,-1.3081934,-0.35957646,-9.1488677
4.0034697,4.4834063,-2.4964777,-3.2211341,-2.70371,-2.3457897,-2.5903188,-3.1703728,-1.0726412,-0.38725067,1.4770867,1.8997354,2.1875481,0.34307299,-1.2416636,-3.3278472,-5.0580358,-5.021503,-4.0980302,-2.9938047,-0.57094542,2.7417011,4.7541408,6.4168124,8.9583768,9.7096245,10.693845,11.036188,13.448343,13.619112,14.60882,15.237646,17.150627,16.036419,16.914888,15.25374,14.905242,12.070749,10.778989,8.3492696,9.2583472,8.706762,8.987756,9.909802,9.1032488,9.04918,7.4450763,6.4863834,5.0921435,5.679563,3.4739878,3.1053913,2.4215978,1.219372,-0.064304878,-0.064099345,-0.52478826,-1.9893287,-2.5681442,-2.7919355,-3.5006126,-2.3442534,5.0336537
3.6190521,-0.87656357,-4.0138842,-5.5050561,-4.9897669,-4.5487334,-4.7953919,-5.8091931,-3.4633344,-2.0641266,0.38474386,1.1527365,1.6530552,-0.27021432,-2.1256725,-4.6929244,-6.8724679,-6.5715413,-5.8659592,-5.0886193,-2.9464747,-0.20825779,1.5343495,3.2481038,5.698125,6.8018349,8.1477157,8.8381893,10.836538,11.063575,11.904098,13.218303,14.479105,14.317024,15.203359,14.763819,13.674545,11.533033,10.048851,8.1772403,8.2549417,7.7891497,8.0465292,8.7116309,7.369812,6.1563992,4.5633447,3.2317302,1.9610515,2.4931006,1.4653366,1.2630432,0.6088908,-0.97059056,-2.2485333,-2.8116303,-3.3270478,-5.1407624,-6.0819181,-5.9752949,-6.255343,1.2195089,0.24493499
3.2687214,-6.8252955,-5.13929,-6.8596153,-6.3190682,-5.472091,-6.1515966,-7.3079439,-5.1455597,-3.7393609,-2.7814799,-1.2386561,-0.0052826374,-1.447393,-3.0572786,-4.2863657,-7.0499012,-6.7380816,-5.9307976,-5.6612399,-4.2252974,-1.7701307,-0.35440012,0.73980511,3.3665987,3.9550994,5.1868527,5.8043166,7.3935313,8.1342796,9.3293839,11.208017,12.464468,13.232457,13.356726,13.69937,12.058113,9.8134224,7.7308287,6.523202,6.0527129,5.3547604,5.6779474,6.0896953,5.277339,3.9673878,3.0045371,1.8944175,0.99698784,0.29365418,-0.057146664,-0.41444054,-1.159376,-3.0612613,-4.0698891,-5.0589874,-5.6951739,-7.6433341,-8.3258317,-8.1034451,-7.4305168,1.2841468,-9.0498885
3.5031037,-7.0837006,-4.6567294,-6.20657,-5.4508271,-5.4096229,-6.0882298,-7.625436,-5.4324098,-4.1551319,-3.280295,-1.3581116,0.43448774,-0.35064628,-1.17371,-0.86681211,-3.6448576,-3.3170527,-2.6283003,-2.6030294,-2.7996158,-0.67324567,0.11854779,0.53488251,2.5747099,3.0828951,3.8418101,5.0446507,6.3641793,6.9078594,8.1582154,10.473495,10.637248,11.97826,11.997131,13.03083,10.728743,9.2506637,7.0542655,6.5052723,5.5355864,4.9975574,5.2842454,5.2051589,3.9701731,2.4367887,1.8544982,0.47378424,0.312861,-0.21657335,-0.082617263,-0.48456702,-1.4113467,-3.5625428,-3.9977392,-5.0023627,-5.4979973,-6.5367312,-7.0995199,-7.5522045,-7.0789655,1.8971078,2.7739277
1.3543581,-1.203949,-2.6308878,-3.2733014,-2.7995615,-3.1440441,-3.6551125,-4.1485575,-2.8646822,-1.4826968,-1.1503609,-0.17135356,1.3877625,1.6549859,1.6099995,3.030022,1.9501376,2.677268,2.5466351,2.4380297,2.0431593,3.0067586,2.9076073,3.7842247,5.0931437,5.5488752,6.4670071,7.7996306,8.2742165,8.8624343,10.003389,11.675029,11.4335,13.077322,12.869307,14.462143,12.424327,11.158209,8.8535323,8.719818,6.8765648,6.5264984,6.7576755,6.4848271,5.1835254,3.6825013,3.2003614,1.7186154,1.6048593,1.2323369,1.3367627,0.77453819,0.039137556,-2.0338331,-2.6471139,-3.8620385,-4.6237708,-5.5133821,-6.1619076,-7.1624334,-6.4664544,-3.2858945,5.7787927
-0.86294777,-0.34443804,-3.5592427,-3.68326,-3.9326177,-4.968359,-5.0662787,-4.5822611,-4.0210479,-2.9858964,-2.9050078,-2.0821163,-0.76165232,0.71168849,0.98285027,3.7286428,3.9640334,5.6016518,5.3842602,6.3639438,6.2220311,6.5136823,5.437792,5.678034,6.3920205,6.0015311,6.1341914,7.4477629,7.6229402,8.0669406,9.1704807,10.763279,10.385627,12.115434,11.588137,12.919508,11.01942,9.9083644,7.4489272,7.2809643,5.402423,5.3724547,5.7833653,5.6279822,4.8108017,4.0564689,4.1993576,2.896602,1.8574442,1.2017111,0.71540055,-0.47893655,-1.7204386,-2.4080716,-2.9077155,-4.435748,-5.7856262,-5.7771659,-7.2005639,-8.5236595,-7.5418636,-6.8913346,2.195162
3.2834408,4.2367858,-5.4316795,-4.7637981,-5.2439402,-5.9479094,-5.591401,-4.1911473,-3.8288229,-3.1176788,-3.5007998,-2.877384,-1.2818419,0.34531008,0.95883753,4.5929284,6.0787631,8.3142573,8.7787631,10.35634,10.345553,10.700343,8.9647807,8.8173984,9.0453434,7.9531317,7.0136248,7.908875,8.2948027,8.828255,9.8492956,10.728679,10.591381,10.974762,10.068994,10.843754,9.2435501,7.9684439,5.7160082,5.5952335,4.1138926,4.8354354,5.6532957,6.2481399,5.4995178,5.0540363,4.6514431,3.3393416,1.943877,1.0339076,0.38024121,-0.45689186,-1.8963435,-2.0808263,-2.3496994,-3.8830279,-5.6225369,-5.4137827,-6.5685602,-8.4583903,-8.0837819,-8.2893977,-1.103314
-3.1476859,3.5353464,-6.4380691,-5.4795445,-5.6750276,-6.0661595,-5.2690223,-3.0565368,-2.8376078,-2.3132382,-1.7106228,-1.6886789,-0.8996539,0.55770354,1.4677295,3.8136353,5.6789644,8.5277077,9.2418976,11.449924,12.310779,13.113272,10.831047,10.903195,9.8728064,9.0977242,7.5482241,8.2871793,8.3816063,9.0219046,8.9128428,9.522984,9.3423727,8.9357632,8.0946984,8.226694,6.8350484,6.1295481,4.4697212,4.3179541,3.5986648,4.812647,5.4116446,6.2459796,5.5948701,4.4919661,3.2150777,2.0842706,0.39810762,-0.43631882,-1.1467682,-1.3203968,-2.1824878,-2.041872,-2.2366177,-2.9881807,-4.6824134,-5.0175002,-6.0246448,-8.1669624,-8.1877179,-4.8680262,-10.598284
-14.768741,-2.0268502,-6.8944334,-6.2484438,-6.3195169,-6.8639881,-6.17607,-3.8243146,-3.7620575,-3.5548477,-2.7263904,-2.8670163,-2.6552308,-1.6404275,-1.0644284,0.48732027,2.2705724,5.1144887,6.4007522,9.4250621,11.493834,13.071206,11.484326,11.822619,10.111685,9.0525642,7.0007118,7.586333,7.4662254,8.507189,7.8398604,8.3155944,8.0923625,7.3773374,6.5645069,6.2223894,5.3297451,4.0655501,2.2011986,1.7438649,1.9041338,3.2325232,3.6833881,4.9952685,4.6283749,3.0482897,1.3239915,1.1738797,-0.68690968,-1.6550887,-2.0774684,-1.8697329,-2.6727851,-2.2892381,-2.8457326,-3.3749315,-4.9499556,-5.4919742,-7.247226,-8.4167516,-8.6404756,-11.766835,-8.3174443
-4.5018098,-9.1376162,-7.913397,-7.3142912,-6.874634,-7.3411196,-6.6390836,-4.7622968,-4.9956206,-5.3468679,-4.8881774,-4.460964,-4.0237883,-3.1221274,-2.7621985,-1.3104191,-0.23833983,2.2134333,4.2470766,7.0680855,9.743736,12.23066,11.876773,12.267203,11.625582,10.330347,8.1131154,8.1336782,7.7612142,8.1716103,7.5025124,7.5500369,7.1345279,6.1341114,5.2242584,4.6224869,3.6296523,2.3657032,0.70825684,0.6057063,0.96440651,2.4387156,2.3821907,3.7254053,3.2390413,1.4817592,-0.01575133,0.31708706,-1.4175717,-2.3832371,-2.2351326,-1.8740669,-2.2154577,-2.1886566,-3.2187025,-3.7551161,-5.0598954,-5.5050882,-6.6484468,-6.7678435,-7.1628271,-12.855039,-1.2046571
1.1321868,-4.3813862,-8.8892941,-8.3074669,-7.2365535,-7.1948646,-7.1040126,-5.4094032,-5.656489,-5.979939,-5.8912253,-5.1918975,-4.9240968,-4.1986343,-3.6669829,-3.0611771,-2.0861636,-0.25192063,2.0913154,4.1295736,8.0187547,10.738053,12.303469,12.828181,12.851902,11.571319,9.9233999,9.1275938,8.5739599,8.0426755,6.9619837,6.0252994,5.2908392,4.04103,3.5692407,2.6552895,2.030653,0.48469887,-1.237233,-1.3340583,-0.47702213,0.64083629,0.73709292,2.4904658,1.7063205,-0.54791467,-1.8389971,-1.3159669,-1.7041448,-2.5778993,-2.5819184,-2.2575516,-2.3644887,-3.8317602,-4.5092345,-3.9334193,-4.4816443,-4.5750057,-5.0799787,-6.4163032,-6.8287265,0.4016486,-0.84209754
